id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
53038,0.42,Ideal,E,SI1,61.5,55.0,-0.833616298811545,-0.8363327674023768,-0.898471986417657,992,6.899723107284872,0.31951001813042906,0
53039,0.36,Premium,J,SI1,61.3,60.0,-0.8441426146010187,-0.8465195246179966,-0.9052631578947369,541,6.293419278846481,0.1999137855188485,0
53040,1.0,Premium,F,VVS2,59.9,60.0,-0.7806451612903226,-0.7792869269949066,-0.8682512733446519,8448,9.041685005946043,0.7420219031983865,1
53041,0.23,Ideal,F,VVS1,62.7,57.0,-0.8675721561969439,-0.866893039049236,-0.9168081494057725,530,6.272877006546167,0.19586172735730517,0
53042,0.31,Ideal,G,IF,62.1,54.0,-0.8522920203735145,-0.8512733446519525,-0.9079796264855687,891,6.792344427470809,0.29832907721233604,0
53043,0.52,Premium,G,SI1,60.6,61.0,-0.8237691001697793,-0.8244482173174873,-0.8933786078098472,1249,7.130098510125578,0.3649526311798751,0
53044,0.4,Ideal,H,SI1,61.8,57.0,-0.8387096774193549,-0.8380305602716469,-0.900169779286927,896,6.79794041297493,0.29943291121873794,0
53045,0.9,Very Good,I,SI1,62.3,56.0,-0.7921901528013582,-0.7901528013582343,-0.8699490662139219,3308,8.104099056143582,0.5570787408984984,1
53046,1.01,Ideal,F,SI1,61.7,56.0,-0.7809847198641766,-0.7799660441426146,-0.864516129032258,5932,8.688116703257823,0.6722789212329031,1
53047,1.1,Ideal,F,SI1,61.4,55.0,-0.7741935483870968,-0.7731748726655348,-0.8611205432937181,6146,8.72355674269043,0.6792696328216169,1
53048,0.83,Ideal,H,VVS1,63.4,56.0,-0.7976230899830221,-0.7966044142614601,-0.8713073005093379,3846,8.254788926148725,0.5868030142743761,1
53049,2.15,Ideal,G,SI2,62.6,54.0,-0.7185059422750424,-0.7164685908319185,-0.8230899830220713,18791,9.841133310789152,0.8997167765314609,1
53050,1.01,Premium,I,SI1,61.8,58.0,-0.7809847198641766,-0.7837011884550085,-0.86553480475382,4185,8.339261982923576,0.6034657151738194,1
53051,0.53,Ideal,E,VS1,60.4,57.0,-0.8210526315789474,-0.8213921901528014,-0.8920203735144312,1772,7.479864131165026,0.43394551661341707,0
53052,0.51,Very Good,I,VS1,62.5,59.0,-0.8268251273344652,-0.8254668930390492,-0.8913412563667232,1301,7.170888478512505,0.3729986409832219,0
53053,2.0,Very Good,F,SI1,57.9,60.0,-0.7188455008488964,-0.7168081494057725,-0.8366723259762309,18759,9.839428916235407,0.8993805768276976,1
53054,0.41,Good,F,SI1,63.9,56.0,-0.8410865874363328,-0.8390492359932088,-0.8977928692699491,755,6.626717749249025,0.2656584493749453,0
53055,0.73,Very Good,H,SI1,62.8,55.0,-0.8061120543293718,-0.8047538200339559,-0.8777589134125636,2196,7.694392802629421,0.4762622886522667,0
53056,0.45,Fair,H,VVS2,65.8,56.0,-0.8363327674023768,-0.8404074702886248,-0.8937181663837012,1227,7.112327444710911,0.36144720638557337,0
53057,1.52,Ideal,F,VS2,62.8,55.0,-0.7497453310696095,-0.7528013582342954,-0.8438030560271647,14038,9.549523217290366,0.8421953377112714,1
53058,0.3,Ideal,D,VS2,62.4,55.0,-0.8533106960950764,-0.8539898132427843,-0.9086587436332767,790,6.672032945461067,0.27459708128326343,0
53059,1.07,Ideal,H,VS1,60.2,57.0,-0.7755517826825127,-0.7775891341256367,-0.86553480475382,5063,8.529714471969909,0.6410333489459921,1
53060,1.3,Very Good,F,SI2,61.1,58.0,-0.7629881154499151,-0.7616298811544991,-0.8546689303904924,6149,8.724044745953469,0.6793658937208955,1
53061,0.62,Very Good,H,VS2,61.8,57.0,-0.8142614601018676,-0.8132427843803056,-0.8848896434634974,1734,7.458186157340487,0.429669436076791,0
53062,0.41,Premium,E,VS2,59.8,60.0,-0.8359932088285229,-0.834634974533107,-0.9015280135823429,935,6.8405465292886865,0.3078371645952343,0
53063,0.34,Premium,G,VS2,61.2,62.0,-0.8478777589134125,-0.8492359932088285,-0.9073005093378608,765,6.639875833826536,0.26825394237703964,0
53064,0.5,Good,F,VS2,65.3,57.0,-0.832597623089983,-0.831239388794567,-0.8903225806451613,1339,7.199678345691172,0.3786775753564794,0
53065,1.0,Good,I,VS2,62.6,59.0,-0.7867572156196944,-0.7850594227504244,-0.865874363327674,4081,8.314097335405805,0.5985018721351314,1
53066,0.9,Premium,D,SI1,63.0,56.0,-0.7915110356536502,-0.7932088285229202,-0.8692699490662139,4735,8.462737005620179,0.6278217341258646,1
53067,0.25,Very Good,E,VVS2,60.9,59.0,-0.8631578947368421,-0.8604414261460102,-0.9157894736842105,575,6.354370040797351,0.21193660503972173,0
53068,0.3,Good,D,SI1,63.3,55.0,-0.8546689303904924,-0.8536502546689304,-0.9076400679117148,552,6.313548046277095,0.20388427793354502,0
53069,0.5,Premium,E,VS2,62.9,59.0,-0.8271646859083192,-0.8281833616298812,-0.8916808149405773,1746,7.465082736399547,0.4310298181734964,0
53070,0.58,Premium,F,VS1,61.1,59.0,-0.8169779286926995,-0.8183361629881154,-0.8886247877758914,2668,7.889084407035514,0.514666107523153,1
53071,1.64,Very Good,J,SI2,63.0,58.0,-0.7480475382003395,-0.7449915110356536,-0.8400679117147708,7579,8.93313654381203,0.7206102173107258,1
53072,0.26,Very Good,E,VVS2,60.5,55.0,-0.8607809847198642,-0.8587436332767402,-0.9151103565365025,569,6.343880434126331,0.20986748163889737,0
53073,0.3,Ideal,G,VVS1,62.0,55.0,-0.8526315789473684,-0.8536502546689304,-0.9089983022071307,1013,6.920671504248683,0.32364218625903296,0
53074,0.3,Premium,E,VS2,60.0,60.0,-0.8519524617996604,-0.8505942275042444,-0.9106960950764007,658,6.489204931325317,0.2385334104289826,0
53075,0.7,Good,H,VVS2,63.8,57.0,-0.8095076400679118,-0.8129032258064516,-0.8794567062818336,2608,7.866338923046543,0.5101794556723567,1
53076,0.58,Ideal,F,VVS1,61.7,56.0,-0.8190152801358235,-0.8176570458404074,-0.8879456706281834,2772,7.927324360309793,0.5222091150588729,1
53077,0.38,Ideal,H,SI1,61.5,56.0,-0.8414261460101867,-0.8407470288624788,-0.902207130730051,680,6.522092798170152,0.24502069417812886,0
53078,0.32,Premium,E,VS2,60.5,55.0,-0.8475382003395586,-0.8495755517826825,-0.9083191850594228,900,6.802394763324311,0.3003115524140114,0
53079,0.3,Ideal,H,VVS1,61.1,56.0,-0.8529711375212224,-0.8516129032258064,-0.9096774193548387,650,6.476972362889683,0.23612047976378575,0
53080,0.47,Ideal,G,SI1,60.8,56.0,-0.830220713073005,-0.829202037351443,-0.8964346349745331,1163,7.0587581525186645,0.35088041589315155,0
53081,1.07,Premium,E,VS2,59.3,56.0,-0.7721561969439729,-0.7728353140916808,-0.865195246179966,7670,8.945071894361302,0.7229645203740399,1
53082,0.32,Ideal,D,VS1,61.4,57.0,-0.8505942275042444,-0.8495755517826825,-0.9079796264855687,814,6.70196036600254,0.2805004033153232,0
53083,0.5,Good,I,SI2,65.3,56.0,-0.833276740237691,-0.8298811544991511,-0.8899830220713073,855,6.75110146893676,0.29019371300866253,0
53084,0.9,Ideal,H,VVS2,62.0,57.0,-0.7911714770797962,-0.7894736842105263,-0.8699490662139219,4924,8.501876487304344,0.6355421777982267,1
53085,0.58,Ideal,G,SI2,62.0,57.0,-0.8183361629881154,-0.8203735144312394,-0.8879456706281834,1134,7.033506484287697,0.3458994076165593,0
53086,1.23,Good,J,VS2,63.6,60.0,-0.770118845500849,-0.7714770797962649,-0.8543293718166384,4727,8.461046030793236,0.6274881815252416,1
53087,0.37,Ideal,E,VS2,62.5,56.0,-0.8444821731748726,-0.8434634974533106,-0.9025466893039049,811,6.698268054115412,0.27977207772901647,0
53088,1.26,Ideal,D,SI2,61.6,56.0,-0.7626485568760611,-0.7640067911714771,-0.8539898132427843,5412,8.596373989290678,0.6541822468505357,1
53089,0.91,Premium,H,SI2,62.7,58.0,-0.7915110356536502,-0.7904923599320883,-0.86893039049236,3423,8.138272638530186,0.5638196379810815,1
53090,0.41,Premium,G,VS1,61.9,58.0,-0.8376910016977929,-0.8387096774193549,-0.8998302207130731,961,6.8679744089702925,0.3132474406393301,0
53091,0.4,Ideal,E,VS2,61.4,57.0,-0.8376910016977929,-0.8387096774193549,-0.900848896434635,1150,7.047517221357295,0.3486630902638405,0
53092,0.36,Ideal,E,VS1,62.7,57.0,-0.8444821731748726,-0.8455008488964346,-0.902886247877759,933,6.838405200847344,0.30741477766255043,0
53093,0.36,Ideal,E,SI1,62.9,56.0,-0.8448217317487267,-0.8465195246179966,-0.902886247877759,810,6.697034247666484,0.27952870370407634,0
53094,1.3,Very Good,H,SI1,63.4,57.0,-0.764685908319185,-0.766383701188455,-0.8512733446519525,6307,8.749415406663651,0.684370373814019,1
53095,1.43,Fair,E,SI1,65.1,56.0,-0.7589134125636672,-0.7612903225806451,-0.8434634974533106,7928,8.978156076009824,0.7294905281256182,1
53096,0.37,Premium,F,VS2,59.2,61.0,-0.8407470288624788,-0.8427843803056028,-0.9062818336162988,894,6.795705775173514,0.29899211858348573,0
53097,0.3,Ideal,F,VVS1,61.9,57.0,-0.8539898132427843,-0.8529711375212224,-0.9093378607809848,868,6.76619171466035,0.2931703337276388,0
53098,1.7,Ideal,J,VS2,60.5,58.0,-0.7375212224108658,-0.7371816638370119,-0.8410865874363328,10002,9.21054035197885,0.7753294006850207,1
53099,0.32,Premium,E,VVS1,60.8,59.0,-0.8488964346349746,-0.8495755517826825,-0.9083191850594228,1044,6.950814768442584,0.32958808444920473,0
53100,0.53,Premium,D,VS1,61.3,58.0,-0.8210526315789474,-0.8234295415959253,-0.8910016977928693,2321,7.749753406274436,0.4871824236085306,0
53101,0.75,Good,J,SI1,61.0,59.0,-0.8033955857385399,-0.801358234295416,-0.8794567062818336,1965,7.583247524303362,0.4543383687677446,0
53102,0.51,Ideal,F,VVS2,61.2,56.0,-0.8244482173174873,-0.8237691001697793,-0.8923599320882852,2093,7.646353722445999,0.466786358040282,0
53103,0.71,Very Good,H,SI1,60.7,60.0,-0.8054329371816638,-0.8044142614601019,-0.8814940577249576,2266,7.725771441587951,0.48245187022489966,0
53104,1.5,Premium,G,SI1,62.3,60.0,-0.7531409168081494,-0.7565365025466892,-0.8471986417657046,7535,8.927314111060596,0.7194617155381094,1
53105,0.61,Very Good,F,VS2,61.8,56.0,-0.8159592529711375,-0.8146010186757215,-0.8859083191850594,1989,7.595387278853972,0.4567329914651168,0
53106,1.85,Ideal,I,VVS2,62.4,57.0,-0.731409168081494,-0.733106960950764,-0.832937181663837,14375,9.573245865665552,0.8468747397538889,1
53107,1.2,Ideal,H,SI1,62.1,56.0,-0.768081494057725,-0.7704584040747029,-0.8567062818336163,6518,8.782322859397507,0.6908615209703044,1
53108,0.55,Ideal,D,VS2,62.8,57.0,-0.8210526315789474,-0.8220713073005093,-0.8879456706281834,1894,7.546446273746024,0.44707915199290005,0
53109,0.3,Premium,E,VS2,59.1,58.0,-0.8516129032258064,-0.8509337860780984,-0.9120543293718166,658,6.489204931325317,0.2385334104289826,0
53110,0.34,Ideal,D,SI1,60.4,57.0,-0.8461799660441426,-0.8468590831918505,-0.9073005093378608,803,6.688354713946762,0.2778166255593983,0
53111,1.15,Premium,G,SI1,63.0,59.0,-0.7731748726655348,-0.7748726655348047,-0.8577249575551782,5384,8.591186871324563,0.6531590638558696,1
53112,1.19,Very Good,D,VVS1,59.4,56.0,-0.7640067911714771,-0.7623089983022071,-0.8594227504244483,15767,9.665674427237482,0.8651067007464189,1
53113,0.35,Ideal,E,SI1,61.2,57.0,-0.8465195246179966,-0.8451612903225807,-0.9056027164685908,614,6.419994928147142,0.22488141740023276,0
53114,0.38,Very Good,D,SI1,59.7,60.0,-0.8417657045840408,-0.8407470288624788,-0.9052631578947369,733,6.597145701886651,0.25982522634506555,0
53115,0.71,Very Good,I,VVS2,61.9,58.0,-0.8057724957555178,-0.8047538200339559,-0.8794567062818336,2137,7.667158255319148,0.47089014831203535,0
53116,0.32,Ideal,G,SI1,62.6,55.0,-0.8502546689303905,-0.8512733446519525,-0.9066213921901528,571,6.34738920965601,0.21055960383035724,0
53117,1.05,Premium,G,SI2,61.3,58.0,-0.7758913412563667,-0.7775891341256367,-0.8631578947368421,4318,8.370547611074752,0.6096369499347881,1
53118,0.4,Premium,G,VVS2,61.3,59.0,-0.8376910016977929,-0.8390492359932088,-0.900848896434635,980,6.887552571664617,0.3171093237247934,0
53119,0.7,Premium,H,SI2,61.0,59.0,-0.8044142614601019,-0.8061120543293718,-0.8811544991511036,1974,7.587817219993426,0.4552397623646163,0
53120,0.25,Very Good,F,VVS2,61.6,57.0,-0.8624787775891342,-0.8617996604414262,-0.9151103565365025,633,6.450470422144176,0.23089284945470212,0
53121,0.33,Very Good,H,SI2,63.5,57.0,-0.8509337860780984,-0.8519524617996604,-0.9056027164685908,534,6.280395838960195,0.19734485180445174,0
53122,1.33,Very Good,J,SI1,64.0,53.0,-0.764685908319185,-0.7619694397283532,-0.8485568760611205,5327,8.580543506917,0.6510596110308143,1
53123,1.63,Premium,I,VS1,60.9,58.0,-0.7409168081494057,-0.7426146010186757,-0.8427843803056028,8900,9.093806555720231,0.7523031198071041,1
53124,2.03,Premium,H,SI2,61.6,58.0,-0.7225806451612904,-0.7252971137521222,-0.8298811544991511,16075,9.68502054910582,0.8689228127064194,1
53125,1.01,Very Good,F,VVS2,59.8,58.0,-0.7803056027164685,-0.7775891341256367,-0.867911714770798,8212,9.013351778138825,0.7364330430518216,1
53126,1.5,Premium,F,VS1,62.2,60.0,-0.7521222410865874,-0.7531409168081494,-0.8461799660441426,15851,9.670987868797893,0.8661548016539518,1
53127,0.3,Ideal,F,VS2,62.2,55.0,-0.8539898132427843,-0.8533106960950764,-0.9089983022071307,573,6.350885716714739,0.2112493060092151,0
53128,0.91,Premium,D,SI2,62.2,59.0,-0.7898132427843803,-0.7884550084889643,-0.86893039049236,4123,8.324336332706899,0.6005215616793734,1
53129,0.99,Very Good,G,SI1,62.8,56.0,-0.7847198641765705,-0.7840407470288624,-0.864516129032258,4863,8.489410810403786,0.633083265410852,1
53130,0.33,Ideal,H,SI1,61.0,55.0,-0.8488964346349746,-0.8475382003395586,-0.9073005093378608,511,6.236369590203704,0.18866047073950257,0
53131,1.08,Ideal,J,SI1,61.8,56.2,-0.7775891341256367,-0.7765704584040747,-0.8621392190152801,4443,8.399085102935908,0.6152661021101397,1
53132,1.06,Very Good,G,VS1,61.7,57.0,-0.7786078098471987,-0.7772495755517828,-0.8628183361629881,7132,8.87234697898303,0.7086191946672254,1
53133,0.23,Ideal,E,VS2,61.8,54.0,-0.866213921901528,-0.86553480475382,-0.9171477079796265,548,6.306275286948015,0.20244969253980116,0
53134,1.1,Very Good,F,VVS1,59.8,54.0,-0.7711375212224109,-0.770118845500849,-0.8628183361629881,10701,9.278092474027002,0.7886543689978303,1
53135,0.53,Ideal,D,SI2,61.4,56.0,-0.8227504244482173,-0.8220713073005093,-0.8910016977928693,1314,7.1808311990445555,0.37495988856532236,0
53136,0.31,Ideal,H,VS1,62.6,55.0,-0.8512733446519525,-0.8526315789473684,-0.9073005093378608,698,6.548219102762372,0.25017422851971466,0
53137,2.03,Ideal,G,SI1,63.0,56.0,-0.7269949066213922,-0.7286926994906622,-0.8285229202037352,12618,9.442879644930754,0.8211594001363759,1
53138,1.91,Good,I,SI2,62.8,58.0,-0.7344651952461799,-0.7320882852292021,-0.832597623089983,10937,9.299906815335225,0.7929573486509297,1
53139,0.52,Ideal,D,VS2,61.8,56.0,-0.8244482173174873,-0.8251273344651953,-0.8916808149405773,1919,7.5595594960077,0.44966579569583387,0
53140,1.27,Ideal,G,VS2,62.0,58.0,-0.766044142614601,-0.7640067911714771,-0.8543293718166384,8915,9.09549053029724,0.7526352915760713,1
53141,0.4,Ideal,D,VVS2,61.9,56.0,-0.8383701188455008,-0.8390492359932088,-0.900169779286927,1323,7.187657164114955,0.3763063417263731,0
53142,0.41,Ideal,E,VVS1,61.9,55.0,-0.8376910016977929,-0.8373514431239388,-0.899490662139219,1367,7.220373836723949,0.3827598566212074,0
53143,0.28,Very Good,F,VVS2,62.6,55.0,-0.8580645161290322,-0.8573853989813243,-0.9110356536502546,707,6.561030665896572,0.2527013685654276,0
53144,1.27,Ideal,J,VS2,61.6,56.1,-0.7643463497453311,-0.7623089983022071,-0.8543293718166384,5606,8.631592731724734,0.6611293065834081,1
53145,0.32,Ideal,G,SI1,62.6,55.0,-0.8512733446519525,-0.8502546689303905,-0.9066213921901528,445,6.09807428216624,0.16138108200178258,0
53146,0.33,Very Good,G,VVS2,61.5,62.0,-0.8509337860780984,-0.8495755517826825,-0.9079796264855687,702,6.553933404025811,0.25130140085651986,0
53147,2.0,Premium,J,VS1,62.0,62.0,-0.7276740237691002,-0.731409168081494,-0.832258064516129,11793,9.37526141408997,0.8078213915586523,1
53148,0.41,Ideal,F,VVS1,62.0,55.0,-0.8376910016977929,-0.8390492359932088,-0.8998302207130731,1356,7.212294468500341,0.38116616389471736,0
53149,0.32,Ideal,G,VS1,60.7,56.0,-0.8495755517826825,-0.8485568760611205,-0.9083191850594228,602,6.400257445308821,0.22098810767995802,0
53150,1.0,Ideal,E,SI2,61.8,57.0,-0.7830220713073005,-0.7816638370118846,-0.86553480475382,4743,8.46442512587758,0.6281547236494515,1
53151,1.75,Ideal,G,VS2,61.5,57.0,-0.7365025466893039,-0.7378607809847199,-0.8383701188455008,17343,9.760944245750585,0.8838991128034276,1
53152,0.55,Very Good,D,VS1,59.5,56.0,-0.8183361629881154,-0.8173174872665535,-0.8916808149405773,2251,7.719129840906732,0.4811417837917823,0
53153,0.73,Premium,I,VVS2,61.5,58.0,-0.8054329371816638,-0.8037351443123939,-0.8797962648556876,2496,7.822444729489318,0.501521123105847,0
53154,1.0,Good,H,VS2,57.8,59.0,-0.7782682512733446,-0.7803056027164685,-0.8726655348047538,4166,8.334711621820917,0.6025681354136816,1
53155,1.21,Very Good,G,SI2,58.9,61.0,-0.765365025466893,-0.7629881154499151,-0.8611205432937181,4887,8.494333897270154,0.6340543670506911,1
53156,2.03,Ideal,J,SI2,63.2,55.0,-0.7286926994906622,-0.7273344651952462,-0.8281833616298812,11951,9.388570235866881,0.8104466181700646,1
53157,2.11,Ideal,D,SI2,62.7,56.0,-0.7198641765704584,-0.7222410865874364,-0.8254668930390492,16404,9.705280486511949,0.872919179005079,1
53158,0.7,Ideal,H,SI1,61.0,56.0,-0.8050933786078098,-0.8044142614601019,-0.8808149405772496,2487,7.818832443803404,0.5008085830576261,0
53159,1.1,Premium,E,SI2,60.1,62.0,-0.7728353140916808,-0.7741935483870968,-0.8638370118845501,4691,8.453401058328458,0.6259801753700411,1
53160,1.0,Very Good,D,SI1,62.1,61.0,-0.7860780984719864,-0.7853989813242784,-0.866893039049236,5390,8.592300663903043,0.6533787645901367,1
53161,0.35,Very Good,I,VS2,62.6,54.0,-0.8471986417657046,-0.8461799660441426,-0.9042444821731749,527,6.267200548541362,0.19474201977818423,0
53162,0.31,Premium,G,VS1,61.8,59.0,-0.8533106960950764,-0.8522920203735145,-0.9089983022071307,625,6.437751649736401,0.22838401280867304,0
53163,0.41,Ideal,E,SI1,62.8,57.0,-0.8387096774193549,-0.8400679117147708,-0.899151103565365,904,6.806829360392176,0.30118629718320256,0
53164,0.73,Ideal,J,VS2,62.3,55.0,-0.8050933786078098,-0.8037351443123939,-0.8780984719864177,2101,7.650168700845001,0.4675388801630438,0
53165,0.54,Ideal,D,VS1,61.4,57.0,-0.8230899830220713,-0.8220713073005093,-0.8910016977928693,2039,7.620214770574455,0.46163032896439127,0
53166,0.7,Good,G,SI2,64.1,56.0,-0.8084889643463498,-0.8101867572156197,-0.8777589134125636,1935,7.567862605463882,0.45130362241462363,0
53167,0.27,Very Good,E,VS2,63.1,57.0,-0.8617996604414262,-0.8604414261460102,-0.9123938879456707,470,6.152732694704104,0.1721627065164996,0
53168,2.04,Premium,I,SI2,60.2,59.0,-0.7188455008488964,-0.7208828522920203,-0.831239388794567,15543,9.651365655482898,0.8622842293799511,1
53169,2.06,Good,I,VS2,60.2,64.0,-0.7168081494057725,-0.7235993208828523,-0.831239388794567,15046,9.618867454120167,0.855873808948258,1
53170,0.32,Very Good,D,VVS2,60.0,57.0,-0.8488964346349746,-0.8475382003395586,-0.9089983022071307,809,6.695798917058491,0.2792850290317157,0
53171,1.23,Ideal,G,VS1,61.4,56.0,-0.763667232597623,-0.765365025466893,-0.8553480475382004,9133,9.119649506691678,0.7574007613372776,1
53172,0.31,Ideal,F,IF,62.0,54.0,-0.8512733446519525,-0.8505942275042444,-0.9076400679117148,914,6.81783057145415,0.30335633691487573,0
53173,0.9,Good,H,VS2,64.0,57.0,-0.7915110356536502,-0.7925297113752122,-0.866893039049236,3538,8.17131687471973,0.5703377663062408,1
53174,0.3,Very Good,G,VVS1,63.4,56.0,-0.8536502546689304,-0.8550084889643463,-0.9076400679117148,1013,6.920671504248683,0.32364218625903296,0
53175,0.86,Very Good,G,SI1,62.9,55.0,-0.7949066213921901,-0.7935483870967742,-0.8706281833616298,3293,8.099554282376364,0.5561822632661022,1
53176,0.77,Premium,I,SI1,60.4,58.0,-0.7976230899830221,-0.7966044142614601,-0.8774193548387097,2089,7.644440761556566,0.46640901766277054,0
53177,1.51,Good,I,SI2,63.6,60.0,-0.7544991511035654,-0.7531409168081494,-0.8434634974533106,7815,8.963800242855577,0.7266587736805398,1
53178,0.34,Ideal,H,VVS2,62.2,55.0,-0.8478777589134125,-0.8475382003395586,-0.9052631578947369,686,6.530877627725885,0.2467535424131574,0
53179,0.33,Ideal,G,IF,61.6,55.0,-0.8468590831918505,-0.8478777589134125,-0.9059422750424448,1052,6.958448393297655,0.3310938522359397,0
53180,0.5,Ideal,G,VS2,62.6,57.0,-0.8264855687606112,-0.8285229202037352,-0.8920203735144312,1424,7.261225091971921,0.3908179555411748,0
53181,0.34,Very Good,G,VS2,63.1,57.0,-0.8482173174872666,-0.8495755517826825,-0.9045840407470289,765,6.639875833826536,0.26825394237703964,0
53182,1.13,Premium,I,SI1,61.8,59.0,-0.7741935483870968,-0.7731748726655348,-0.8601018675721562,4536,8.419800845407588,0.6193523780647973,1
53183,1.51,Ideal,G,VS1,61.7,54.0,-0.7500848896434635,-0.7483870967741935,-0.8451612903225807,13818,9.53372736904874,0.8390795336341831,1
53184,0.5,Ideal,E,SI2,61.1,58.0,-0.8271646859083192,-0.8258064516129032,-0.8940577249575552,1185,7.077498053569231,0.3545769479947781,0
53185,0.9,Very Good,E,SI1,62.0,62.0,-0.7925297113752122,-0.7891341256366723,-0.8702886247877759,4144,8.329416783939319,0.6015237041677843,1
53186,0.7,Very Good,G,SI2,60.7,58.0,-0.8050933786078098,-0.8030560271646859,-0.8811544991511036,2141,7.669028288589683,0.4712590210182994,0
53187,1.0,Good,E,SI2,63.3,56.0,-0.7860780984719864,-0.7840407470288624,-0.8638370118845501,3880,8.263590432617319,0.5885391521075503,1
53188,0.43,Ideal,F,SI1,62.5,56.0,-0.8363327674023768,-0.835653650254669,-0.8974533106960951,760,6.633318433280377,0.26696046480975194,0
53189,1.05,Very Good,F,VS2,62.8,57.0,-0.7809847198641766,-0.7799660441426146,-0.8621392190152801,6808,8.82585367025321,0.6994481746193146,1
53190,0.42,Good,D,SI1,63.3,58.0,-0.8393887945670628,-0.8387096774193549,-0.8981324278438031,735,6.5998704992128365,0.2603627052121893,0
53191,0.6,Very Good,G,VVS2,62.2,56.0,-0.8169779286926995,-0.8159592529711375,-0.8859083191850594,2130,7.6638772587034705,0.4702429565642,0
53192,1.12,Ideal,E,SI2,60.9,57.0,-0.7738539898132428,-0.7758913412563667,-0.8628183361629881,3864,8.259458195332408,0.5877240492031116,1
53193,0.4,Very Good,H,VVS2,63.2,55.0,-0.8393887945670628,-0.8404074702886248,-0.8988115449915111,1125,7.025538314638521,0.3443276493228571,0
53194,0.33,Premium,G,VS1,60.5,58.0,-0.8495755517826825,-0.8475382003395586,-0.9083191850594228,666,6.501289670540389,0.24091718109712856,0
53195,1.31,Premium,H,VS2,62.1,58.0,-0.7619694397283532,-0.767062818336163,-0.8536502546689304,6368,8.75904072752422,0.6862690128438376,1
53196,1.54,Premium,H,SI1,62.2,58.0,-0.7470288624787775,-0.7514431239388795,-0.8441426146010187,10466,9.255887186932153,0.7842742734812929,1
53197,1.29,Very Good,H,SI2,63.8,57.0,-0.769100169779287,-0.766723259762309,-0.8519524617996604,5601,8.630700432209832,0.6609532963797148,1
53198,0.9,Very Good,D,SI2,62.2,57.0,-0.7925297113752122,-0.7911714770797962,-0.8706281833616298,3975,8.287780027088433,0.5933106614259036,1
53199,1.07,Premium,G,VS1,58.6,60.0,-0.7704584040747029,-0.7741935483870968,-0.866553480475382,6730,8.814330422638774,0.6971751607647154,1
53200,0.39,Good,G,VS2,63.8,59.0,-0.8417657045840408,-0.8441426146010187,-0.8998302207130731,982,6.889591308354466,0.3175114739602964,0
53201,1.03,Ideal,I,VS1,61.3,53.0,-0.7779286926994906,-0.7769100169779287,-0.8638370118845501,5181,8.552753366814787,0.645577877444317,1
53202,0.55,Premium,E,SI1,62.4,57.6,-0.8224108658743633,-0.8207130730050933,-0.8889643463497453,1630,7.396335293800807,0.41746906735708345,0
53203,2.2,Premium,H,SI1,61.2,59.0,-0.7140916808149406,-0.7157894736842105,-1.0,17265,9.756436609824092,0.8830099607817727,1
53204,0.59,Ideal,E,VS2,62.3,55.0,-0.8183361629881154,-0.8173174872665535,-0.8865874363327674,1968,7.584773077612199,0.45463929120931157,0
53205,0.3,Ideal,I,VS1,62.6,54.0,-0.8560271646859083,-0.8543293718166384,-0.9093378607809848,518,6.249975242259483,0.19134424849542753,0
53206,1.79,Premium,H,VS1,62.6,56.0,-0.734804753820034,-0.7365025466893039,-0.834634974533107,14904,9.609384912281424,0.8540033337404463,1
53207,1.06,Premium,F,SI2,62.4,58.0,-0.7792869269949066,-0.7779286926994906,-0.8617996604414262,4372,8.382975849296429,0.612088477369705,1
53208,1.55,Very Good,H,SI1,61.6,54.0,-0.7483870967741935,-0.7463497453310697,-0.8444821731748726,9818,9.191972714617998,0.7716668483924262,1
53209,0.41,Ideal,E,VS1,61.8,57.0,-0.8373514431239388,-0.8383701188455008,-0.8998302207130731,1153,7.050122520269059,0.34917699751637515,0
53210,0.4,Ideal,H,SI2,62.6,55.0,-0.8393887945670628,-0.8383701188455008,-0.899151103565365,625,6.437751649736401,0.22838401280867304,0
53211,0.81,Premium,F,SI1,59.4,60.0,-0.7925297113752122,-0.7938879456706281,-0.8770797962648557,2403,7.784473235736469,0.4940310704516002,0
53212,0.36,Ideal,G,VVS2,61.8,54.0,-0.8441426146010187,-0.8434634974533106,-0.9035653650254669,794,6.677083461247135,0.27559331886651406,0
53213,0.43,Ideal,G,IF,61.2,57.0,-0.8366723259762309,-0.8349745331069609,-0.899490662139219,1433,7.267525427828172,0.39206072591017604,0
53214,1.0,Premium,G,SI1,62.5,59.0,-0.7843803056027165,-0.7864176570458404,-0.865874363327674,4493,8.41027590907016,0.6174735403461643,1
53215,1.03,Very Good,H,SI1,60.8,60.0,-0.7803056027164685,-0.7792869269949066,-0.866213921901528,4836,8.483843211734683,0.6319850308388669,1
53216,0.51,Ideal,D,SI1,61.6,56.0,-0.8268251273344652,-0.8261460101867573,-0.8930390492359932,1569,7.358193752733032,0.40994547208397647,0
53217,2.32,Very Good,I,SI1,63.2,59.0,-0.7096774193548387,-0.7134125636672326,-0.8176570458404074,18371,9.818528613308937,0.8952578954702588,1
53218,1.67,Ideal,H,SI1,61.6,55.0,-0.7392190152801359,-0.7412563667232597,-0.8400679117147708,11678,9.365462008843483,0.8058884135790599,1
